Id,SalePrice
1461,132943.38293681093
1462,158432.69515472307
1463,182495.85464403738
1464,188454.23345011563
1465,200673.91400898018
1466,173037.1221106053
1467,173271.38814854762
1468,169430.6096287209
1469,173527.74757394486
1470,116580.99668836493
1471,195061.9142138204
1472,84745.82599840082
1473,96880.10424101603
1474,152803.36290609615
1475,123847.24168143913
1476,383688.0753968474
1477,265069.0673443994
1478,298060.89419538126
1479,247261.28870771895
1480,427769.21946050966
1481,326489.4620771763
1482,206055.22380270468
1483,172742.09838375487
1484,173066.62573379828
1485,168942.12118191755
1486,198257.0065720821
1487,388270.4058123493
1488,239905.86967838768
1489,218059.99556432708
1490,195540.55990166846
1491,189313.23368215875
1492,94842.60196827329
1493,174356.90342890256
1494,277132.4026144909
1495,293855.2828976144
1496,217067.53729738318
1497,192239.19364139892
1498,162601.58187599585
1499,157435.82997612495
1500,154160.88004967303
1501,173845.61645700765
1502,149119.94348766477
1503,332929.6924385716
1504,223028.90479896014
1505,221519.72981504473
1506,187746.3587926659
1507,235479.3059327563
1508,200791.97216859445
1509,167057.32467748338
1510,150935.78755664773
1511,144774.6484063827
1512,163639.5012588527
1513,142631.63377698354
1514,166643.31822569034
1515,179520.03170514657
1516,158773.7968617085
1517,155848.6695860596
1518,120820.98454062367
1519,216198.12041146526
1520,133994.21491851905
1521,139633.6376985651
1522,170578.095803481
1523,107708.86867649807
1524,120771.94996027614
1525,121902.79632206153
1526,121439.5257839229
1527,113048.02043240653
1528,128288.80613261892
1529,143638.0863376576
1530,177385.7884355459
1531,105083.63649687603
1532,100278.88512635487
1533,141681.8400195606
1534,116370.10109688962
1535,164007.66831720844
1536,119638.40954803805
1537,80874.65008003125
1538,193115.41232075336
1539,188189.66214968442
1540,97321.38959740127
1541,142980.71891816318
1542,154858.75069178332
1543,236966.95709205882
1544,76908.39897144094
1545,110998.2390330274
1546,131916.94491307402
1547,133219.73840082213
1548,136850.79918756147
1549,125532.21785218902
1550,154682.74680467873
1551,112852.6455527536
1552,136869.30228065662
1553,139619.646849506
1554,110613.99144759537
1555,191524.35580931263
1556,90760.28416946549
1557,107381.18671820176
1558,89999.9550467744
1559,93637.09494579284
1560,144414.43953275672
1561,140572.0608645974
1562,128554.17449615391
1563,119842.56451434683
1564,162458.5619951693
